run_seed,cluster_id,q1,q2,q3,q3_na,pass,reason,titles_preview
999,3162,Yes,Yes,Yes,True,True,"All branded Jordans Crunchy Oat Granola Tropical Fruits, same size, minor word order variation acceptable.",Jordans Crunchy Oat Granola Tropical Fruits Breakfast Cereal || Jordans Crunchy Oat Granola Tropical Fruits Breakfast Cereal || Jordans Crunchy Oat Tropical Fruits Granola 750G
999,5532,Yes,Yes,Yes,True,True,Identical branded Relentless Watermelon Zero Sugar Energy Drink 500ml across retailers.,Relentless Watermelon Zero Sugar Energy Drink 500ml || Relentless Watermelon Zero Sugar Energy Drink 500ml
999,12804,Yes,Yes,Yes,True,True,Identical branded Freixenet Cordon Negro Brut 20cl wine across retailers.,Freixenet Cordon Negro Brut Small Wine Bottle 20cl || Freixenet Cordon Negro Brut 20Cl
999,1107,Yes,Yes,Yes,True,True,All branded Fever-Tree Light Spiced Orange Ginger Ale 500ml; 'Refreshingly' is marketing descriptor only.,Fever-Tree Refreshingly Light Spiced Orange Ginger Ale || Fever-Tree Light Spiced Orange Ginger Ale || Fever-Tree Refreshingly Light Spiced Orange Ginger Ale 500ml || Fever-Tree Light Spiced Orange Ginger Ale 500Ml
999,5282,Yes,Yes,Yes,False,True,"Both own-brand Free From Jammy Wheels, same standard tier, pack count difference irrelevant to Q1.",ASDA Free From 8 Jammy Wheels || Morrisons Free From Jammy Wheels
999,8569,No,Yes,Yes,False,False,Stromboli vs Regina are different pizza varieties; not the same core product.,Crosta & Mollica Stromboli Sourdough Pizza || Crosta & Mollica Regina Sourdough Pizza 448g
999,4700,Yes,Yes,Yes,True,True,Identical branded Kettle Chips Sea Salt & Balsamic Vinegar 130g sharing crisps.,Kettle Chips Sea Salt & Balsamic Vinegar of Modena Sharing C || Kettle Chips Sea Salt & Balsamic Vinegar of Modena Sharing C
999,8663,Yes,Yes,Yes,True,True,All branded Walkers Squares Salt & Vinegar Multipack; pack count differences irrelevant to Q1.,Walkers Squares Salt & Vinegar Multipack Crisps || Walkers Squares Salt & Vinegar… || Walkers Squares Salt & Vinegar Multipack CrispsSnacks 6x22g || Walkers Squares Salt & Vinegar Multipack Crisps 6x22g
999,1531,Yes,Yes,Yes,True,True,All branded Kellogg's Rice Krispies Squares Curious Caramel & Chocolate; pack count differences irrelevant to Q1.,Kellogg's Rice Krispies Squares Curious Caramel & Chocolate  || Kellogg's Rice Krispies Squares Curious Caramel & Chocolate  || Kellogg's Rice Krispies Squares Curious Caramel & Chocolate 
999,5643,Yes,Yes,Yes,True,True,"All branded Homepride Curry Sauce 400g; minor naming variations ('Classic', 'Can') are acceptable.",Homepride Classic Curry Cooking Sauce || Homepride Curry Sauce || Homepride Curry Sauce 400g || Homepride Curry Can 400G
999,502,Yes,Yes,Yes,True,True,Identical branded product across retailers,Quorn Vegetarian 3 Sausage Rolls || Quorn Vegetarian 3 Sausage Rolls
999,4162,Yes,Yes,Yes,True,True,Identical branded Lea & Perrins Worcestershire Sauce across all retailers,Lea & Perrins Worcestershire Sauce || Lea & Perrins Worcestershire Sauce || Lea & Perrins Worcestershire Sauce 150ml || Lea & Perrins Worcestershire Sauce 150Ml
999,10909,Yes,Yes,Yes,False,True,Same core product (sliced mushrooms) at same standard tier across retailers,Morrisons Sliced Mushrooms || Tesco Sliced Mushrooms 250G
999,4326,Yes,Yes,Yes,True,True,Identical branded Schwartz recipe mix across retailers,Schwartz Chicken Chasseur Recipe Mix || Schwartz Chicken Chasseur Recipe Mix || Schwartz Chicken Chasseur Recipe Mix 40g
999,3905,Yes,Yes,Yes,True,True,Identical branded Leon Chilli Ketchup across retailers,Leon Chilli Ketchup || LEON Chilli Ketchup 270g
999,6949,Yes,Yes,Yes,True,True,Identical branded Gressingham Duck Fat across all retailers,Gressingham Duck Fat || Gressingham Duck Fat || Gressingham Duck Fat 250g || Gressingham Duck Fat 250G
999,3477,Yes,Yes,Yes,False,True,Same core product (Greek style salad cheese) at same value tier across retailers,JUST ESSENTIALS by ASDA Greek Style Salad Cheese || Morrisons Savers Greek Style Salad Cheese || Creamfields Greek Style Salad Cheese 200G
999,1762,Yes,Yes,Yes,False,True,"Same core product (fruit, nut & seed mix) at same standard tier across retailers","ASDA Fruit, Nut & Seed Mix || Tesco Fruit And Nut Mix 200G"
999,12310,Yes,Yes,Yes,True,True,Identical branded Rakusen's Medium Matzo Meal across retailers,Rakusen's Medium Matzo Meal 375g || Rakusens Medium Matzo Meal 375G
999,13506,Yes,Yes,Yes,True,True,Identical branded Birds Eye Petits Pois (Field Fresh is product line descriptor),Birds Eye Petits Pois 545g || Birds Eye Field Fresh Petits Pois 545G
999,10100,Yes,Yes,Yes,True,True,Same branded product (Beavertown Neck Oil); pack format difference (bulk vs 4×330ml) is irrelevant to Q1; weight variance within tolerance.,Beavertown Neck Oil || Beavertown Neck Oil 4x330ml
999,7820,Yes,Yes,Yes,True,True,Same branded product (Genius Gluten Free Sausage Rolls); pack count difference (single vs x2) does not affect Q1; identical weight.,Genius Gluten Free Sausage Rolls || Genius Gluten Free Sausage Rolls x2
999,2731,Yes,Yes,Yes,True,True,Same branded product (Pukka 2 Steak Bakes); identical weight and specifications across retailers.,Pukka 2 Steak Bakes 278g || Pukka 2 Steak Bakes 278G
999,10891,Yes,Yes,Yes,False,True,Same core product (leeks) across standard-tier own-brands; all same tier; identical weight.,Morrisons Trimmed Leeks || Sainsbury's Leeks 500g || Tesco Leeks 500G
999,10069,Yes,Yes,Yes,False,True,Same core product (Crémant De Loire) across premium-tier own-brands (The Best and Taste the Difference); both premium tier; identical weight.,"Morrisons The Best Cremant De… || Sainsbury's Crémant De Loire, Taste the Difference 75cl"
999,295,Yes,Yes,Yes,True,True,Same branded product (Horlicks Instant Malt Drink); minor weight variance (0.3%) within tolerance.,Horlicks Instant || Horlicks Instant Malt Drink 32G
999,1144,Yes,Yes,Yes,True,True,Same branded product (Tilda Wholegrain Basmati Rice); minor naming variation ('Brown' descriptor) does not affect core product; identical weight.,Tilda Brown Wholegrain Basmati Rice || Tilda Wholegrain Basmati Rice || Tilda Wholegrain Basmati Rice 500g
999,5032,Yes,Yes,Yes,True,True,Same branded product (Purdey's Rejuvenate Natural Energy Drink); identical weight and specifications.,Purdey's Rejuvenate Natural Energy Drink || Purdey's Rejuvenate Natural Energy Drink 330ml
999,2349,No,Yes,Yes,True,False,"Different flavours: Original Chicken Chargrills (ASDA, Morrisons) vs Peri Peri Chicken Chargrills (Tesco); different core products.",Birds Eye 2 Original Chicken Chargrills || Birds Eye 2 Original Chicken Chargrills || Birds Eye 2 Peri Peri Chicken Chargrills 174G
999,4782,Yes,Yes,Yes,True,True,Same branded product (Skips Prawn Cocktail); pack count and format variations (14×13.1g vs multipack) do not affect Q1; weight variance within tolerance.,Skips Prawn Cocktail Flavour 14 x 13.1g || Skips Prawn Cocktail Multipack Crisps || Skips Prawn Cocktail 14x13.1g
999,8707,Yes,Yes,Yes,False,True,"All salted peanuts, same weight, same standard tier across retailers.",ASDA Salted Peanuts 200g || Morrisons Large Salted Peanuts || Sainsbury's Salted Peanuts 200g || Tesco Roasted Salted Peanuts 200G
999,5721,No,Yes,Yes,True,False,ASDA product is 'Mexican Chilli Seasoning Mix' while Morrisons and Tesco are 'Chilli Con Carne Seasoning Mix' — different core products.,Old El Paso Mexican Chilli Seasoning Mix || Old El Paso Chilli Con Carne Seasoning Mix || Old El Paso Chilli Con Carne Seasoning Mix 39G
999,10942,Yes,Yes,Yes,False,True,"Both corn on the cob, same standard tier, size data unavailable so assumed comparable.",Morrisons Ready To Eat Corn on the Cob || Tesco Corn On The Cob Twinpack
999,7532,Yes,Yes,Yes,False,True,"Both chocolate cupcake kits, same standard tier, variance 4.8% within acceptable range.",ASDA Chocolate Cupcake Kit || Tesco Chocolate Cupcake Kit 315G
999,879,Yes,Yes,Yes,True,True,"Identical branded product (Dr. Oetker bicarbonate sachets), negligible weight variance.",Dr. Oetker Bicarbonate of Soda Sachets || Dr. Oetker Bicarbonate of Soda Sachets
999,3464,Yes,Yes,Yes,True,True,"Identical branded product (Violife Smoky Cheddar slices), zero weight variance.",Violife Smoky Cheddar Flavour Slices || Violife Smoky Cheddar Flavour Slices… || Violife Smoky Cheddar Flavour Slices 200G
999,9811,Yes,Yes,Yes,True,True,"Identical branded wine (Yellow Tail Chardonnay 750ml), zero variance.",Yellow Tail Chardonnay || Yellow Tail Chardonnay || Yellow Tail Chardonnay 75cl || Yellow Tail Chardonnay 75Cl
999,2285,Yes,Yes,Yes,True,True,"Identical branded wine (Casillero del Diablo Reserva Especial Sauvignon Blanc 750ml), zero variance.",Casillero del Diablo Reserva Especial Sauvignon Blanc White  || Casillero Del Diablo Reserva Especial Sauvignon Blanc Chile 
999,9195,Yes,Yes,Yes,True,True,"All Batchelors Cup a Soup Broccoli & Cauliflower, pack count differences irrelevant to Q1, variance 1.0% within acceptable range.","Batchelors Cup a Soup Broccoli… || Batchelors Cup a Soup, Broccoli & Cauliflower x4 101g || Batchelors Cup A Soup Broccoli & Cauliflower 4 Sachets 101G"
999,14056,Yes,Yes,No,False,False,Sainsbury's product is value-tier (Stamford Street Co.) while Tesco tier is unknown; tier mismatch prevents Q3 pass.,Stamford Street Co. Chocolate & Vanilla Jumbo Swiss Roll 365 || Ms Mollys Jumbo Chocolate & Vanilla Swiss Roll
1234,9513,Yes,Yes,Yes,True,True,"Identical branded product, same weight, all criteria met.",Sacla Reduced Fat Basil Pesto (Allergen Update) || Sacla Reduced Fat Basil Pesto – ALLERGY UPDATE 190g
1234,2463,Yes,Yes,Yes,False,True,"Same core product (hake fillets), both standard-tier own-brand, same weight.",ASDA Hake Fillets 340g || Morrisons Hake Fillets
1234,154,Yes,Yes,Yes,True,True,Identical branded Pukka product across retailers; pack count difference (20 sachets) is not a Q1 factor.,"Pukka Organic Three Ginger 20 Herbal Tea Sachet || Pukka Three Ginger, Organic Her… || Pukka Organic Three Ginger 20 Tea Bags 36G"
1234,1857,Yes,Yes,Yes,True,True,Same branded Kellogg's Fruit Winders product; pack count (5x17g) is not a Q1 factor; weight variance within tolerance.,Kellogg's Fruit Winders Doubles Strawberry & Blackcurrant Sn || Kellogg's Fruit Winders Doubles Strawberry & Blackcurrant Ro || Kellogg's Fruit Winders Doubles Strawberry & Blackcurrant 5X
1234,13092,Yes,Yes,Yes,False,True,"Same core product (sweet potato coconut chilli soup), both premium-tier own-brand, same weight.","Sainsbury's Sweet Potato Coconut & Chilli Soup, Taste the Di || Tesco Finest Sweet Potato Coconut & Chilli Soup 600G"
1234,727,Yes,Yes,Yes,True,True,Same branded Capri-Sun product; pack count (8-pack) is not a Q1 factor; weight variance 3.8% within tolerance.,Capri-Sun Blackcurrant 8 Pack || Capri-Sun Blackcurrant || Capri-Sun Blackcurrant 8 x 200ml
1234,1710,Yes,Yes,Yes,True,True,"Identical branded Indo Mie instant noodles, same weight, all criteria met.",Indo Mie Instant Special Chicken Flavour Noodles || Indo Mie Instant Noodles Special Chicken Flavour 75g
1234,2029,Yes,Yes,Yes,True,True,Identical branded Glenfiddich whisky across retailers; minor volume variance (350–355ml) within 1.4% tolerance.,Glenfiddich 12 Year Old Single Malt Scotch Whisky || Glenfiddich 12 Year Old Single Malt Scotch Whisky || Glenfiddich 12 Year Old Single Malt Scotch Whisky 35cl
1234,7491,Yes,Yes,Yes,False,True,"Same core product (strawberry cheesecake), both value-tier own-brand, weight variance 4.0% within tolerance.",JUST ESSENTIALS by ASDA Strawberry Cheesecake || Ms Molly's Strawberry Swirl Cheesecake 375G
1234,4915,Yes,Yes,Yes,True,True,"Identical branded The Tofoo Co. tempeh product, same weight, all criteria met.",The Tofoo Co. Original Tempeh 200g || The Tofoo Co. Tempeh 200g
1234,364,Yes,Yes,Yes,False,True,"Same core product (sugar snap peas), same tier (standard own-brand), within weight variance.",ASDA Sugar Snap Peas || Morrisons Sugar Snap Peas
1234,643,No,Yes,Yes,True,False,ASDA lists 'Ultra Peachy Keen' while Sainsbury's and Tesco list only 'Ultra' — different flavour variants.,Monster Energy Drink Ultra Peachy Keen 500ml || Monster Energy Drink Ultra Peachy Keen || Monster Energy Drink Ultra 500ml || Monster Energy Drink Ultra 500ml
1234,322,Yes,Yes,Yes,False,True,"Same core product (vine ripened cherry tomatoes), same tier (standard own-brand), size data unavailable so assumed comparable.",ASDA Vine Ripened Cherry Tomatoes || Morrisons Vine Ripe Cherry Tomatoes
1234,7301,Yes,Yes,Yes,True,True,"Identical branded product (Cadbury Twirl Milk Chocolate & Orange), same weight, no own-brand tier issue.",Cadbury Twirl Milk Chocolate & Orange Flavoured Bars 241g || Cadbury Twirl Milk Chocolate & Orange Flavoured Bars 241g
1234,10507,Yes,Yes,Yes,True,True,"Same branded product (Cadbury Boost Duo), negligible weight variance (0.2%), no own-brand tier issue.",Cadbury Boost Duo Chocolate Bar || Cadbury Boost Duo Chocolate Bar 63g || Cadbury Boost Duo Chocolate Bar 63g
1234,10036,Yes,Yes,Yes,True,True,"Same branded wine (Barefoot Pink Moscato Rosé), identical volume, no own-brand tier issue.",Barefoot Pink Moscato Rose Wine || Barefoot Pink Moscato Rosé Wine 75cl
1234,3150,Yes,Yes,Yes,True,True,"Same branded cereal (Kellogg's Special K Peach & Apricot), minor weight variance (2.8%), no own-brand tier issue.",Kellogg's Special K Peach & Apricot Cereal || Kellogg's Special K Peach & Apricot Breakfast Cereal || Kellogg's Special K Peach & Apricot Cereal 360g || Kellogg's Special K Peach & Apricot Cereal 360G
1234,1872,Yes,Yes,Yes,True,True,"Same branded product (Mentos Chewy Fruit Sweets), pack count difference irrelevant to Q1, total weight identical.",Mentos Chewy Fruit Sweets Multipack || Mentos Fruit Che Wy Sweets 5 X 38 G
1234,3843,Yes,Yes,Yes,False,True,"Same core product (light mayonnaise), same tier (standard own-brand), weight variance 10.0% within 15% threshold.",ASDA Light Mayonnaise || Morrisons Light Mayonnaise Squeezy || Sainsbury's Mayonnaise Light Squeezy 500ml || Tesco Light Mayonnaise 450Ml
1234,2408,Yes,Yes,Yes,True,True,"Identical branded product (Birds Eye Green Cuisine Vegan Chicken Free Southern Fried Strips), same weight, no own-brand tier issue.",Birds Eye Green Cuisine Vegan Chicken Free Southern Fried St || Birds Eye Green Cuisine Vegan Chicken Free Southern Fried St
1234,294,Yes,Yes,Yes,False,True,"Same core product (instant malt drink), same weight, same standard tier across own-brands",ASDA Instant Malt Drink || Morrisons Instant Malted Drink
1234,10981,Yes,Yes,Yes,True,True,Same branded product (Young's Fish Fillets); pack count difference is irrelevant to Q1,Young's Chip Shop Omega 3 Fish Fillets || Young's Chip Shop Omega 3 Fish Fillets x4 400g
1234,10573,Yes,Yes,Yes,False,True,"Same core product (clear fruits), weight variance 11.1% within 15%, same standard tier",Morrisons Clear Fruits || Sainsbury's Clear Fruits 225g
1234,5181,Yes,Yes,Yes,False,True,"Same core product (wholemeal toastie bread), same weight, same standard tier",The BAKERY at ASDA Wholemeal Toastie Thick Sliced Bread || Morrisons Wholemeal Toastie Bread
1234,1333,Yes,Yes,Yes,True,True,Same branded product (McVitie's Jaffa Cakes Raspberry); pack count irrelevant to Q1,McVitie's Jaffa Cakes Original Biscuits Raspberry Flavour 10 || Mcvities Jaffa Jaffa Cakes Raspberry 10 Cakes
1234,12035,Yes,Yes,Yes,False,True,"Same core product (organic Brazil nuts), same weight, same tier","Sainsbury's Brazil Nuts, SO Organic 100g || Tesco Organic Brazil Nuts 100G"
1234,10091,Yes,Yes,Yes,True,True,Same branded product (White Claw Hard Seltzer Variety Pack); pack count irrelevant to Q1,White Claw Hard Seltzer Variety Pack || White Claw Hard Seltzer Variety Pack 8x330ml || White Claw Hard Seltzer Variety Pack 8 x 330ml
1234,1409,Yes,Yes,Yes,True,True,"Same branded product (Ryvita Thins Three Cheese), same weight across all three",Ryvita Thins Three Cheese Flatbread Crackers 125g || Ryvita Thins Three Cheese Flatbread Crackers || Ryvita Thins Three Cheese Flatbread Crackers 125g
1234,13684,No,Yes,Yes,True,False,Tesco product is 'Netflix & Chilll'd' variant; different licensed edition changes core product identity,Ben & Jerry's Peanut Butter Cup Ice Cream Tub || Ben & Jerry's Peanut Butter Cup Ice Cream Tub 465ml || Ben And Jerry's Netflix & Chilll'd Peanut Butter Ice Cream T
1234,1821,Yes,Yes,Yes,False,True,"Same core product (almonds), same weight, same standard tier across own-brands",ASDA Almonds || Morrisons Almonds || Tesco Almonds 200G
1234,11312,Yes,Yes,Yes,True,True,"All branded John Smith's Extra Smooth Ale 4×440ml cans, identical across retailers.",John Smith's Extra Sm…4 x 440ml || John Smith's Extra Smooth Ale Cans 4x440ml || JOHN SMITHS EXTRA SMOOTH 4X440ML CANS
1234,12983,Yes,Yes,Yes,True,True,"Both Vault City Triple Fruited Mango Sour Beer 440ml, minor naming variation acceptable.",Vault City Triple Fruited Mango Modern Sour Beer 440ml || Vault City Triple Fruited Mango Sour Beer 440Ml
1234,965,Yes,Yes,Yes,True,True,"All Betty Crocker Red Velvet Chocolate Cake Mix, same branded product; 5.6% variance within tolerance.",Betty Crocker Red Velvet Chocolate Cake Mix || Betty Crocker Red Velvet Chocolate Cake Mix || Betty Crocker Red Velvet Chocolate Cake Mix 450g || Betty Crocker Red Velvet Chocolate Cake Mix 425G
1234,5638,Yes,Yes,Yes,False,True,"All standard-tier own-brand Enchilada Kits, same food type across retailers; 7.7% variance within tolerance.",ASDA Mexican Enchilada Kit || Morrisons Enchilada Kit || Sainsbury's Enchilada Kit 650g || Tesco Enchilada Kit 650G
1234,12433,Yes,Yes,Yes,False,True,"Both Free From White Chocolate Bars 35g, same product type across retailers.",Sainsbury's Free From White Choc Bar 35g || Tesco Free From White Chocolate Bar 35G
1234,1303,Yes,Yes,Yes,True,True,"Both McVitie's Rich Tea The Light One Biscuits 300g, identical branded product.",McVitie's Rich Tea The Light One Biscuits 300g || McVitie's Rich Tea The Light One Biscuits
1234,6330,Yes,Yes,Yes,False,True,"Both premium-tier own-brand Salted Caramel Fudge 150g, same tier across retailers.",ASDA Extra Special Handmade Salted Caramel Fudge || Morrisons The Best Salted Caramel Fudge
1234,10437,No,Yes,Yes,False,False,Chicken Steaks vs Chicken Kievs are different product types; Kiev is a specific preparation.,Morrisons 4 Garlic & Herb Chicken Steaks || Tesco Garlic & Herb Chicken Kievs 375g
1234,7504,Yes,Yes,Yes,False,True,"Both standard-tier Battered Onion Rings, same product type; 6.2% variance within tolerance.",ASDA Battered Onion Rings || Sainsbury's Battered Onion Rings 800g
1234,5569,No,Yes,Yes,True,False,Oatly Organic Oat Drink vs Oatly Barista Organic are different product variants (Barista is a specific formulation).,Oatly Organic Oat Drink Long Life || Oatly Oat Drink Barista Organic Long Life 1L
1234,5165,No,Yes,No,False,False,"Sainsbury's is standard-tier while ASDA, Morrisons, and Tesco are premium-tier; tier mismatch fails Q3",ASDA Extra Special 4 Buttermilk Pancakes || Morrisons The Best Buttermilk Pancakes || Sainsbury's Buttermilk Pancakes x4 || Tesco Finest 4 Buttermilk Pancakes
1234,4160,Yes,Yes,Yes,True,True,"All same core product (olive oil), same weight, all branded",ASDA Olive Oil 500ml || Sainsbury's Olive Oil 500ml || Tesco Olive Oil 500Ml
1234,9805,Yes,Yes,Yes,True,True,"All same branded product (Schweppes Slimline Tonic), pack count irrelevant to Q1, within variance",Schweppes Slimline Tonic Water || Schweppes Slimline Tonic Water 12x150ml || Schweppes Slimline Tonic Water 12x150ml
1234,11715,Yes,Yes,Yes,False,True,"All same core product (milk chocolate digestives), same tier, same weight",ASDA Milk Chocolate Digestives || Morrisons Milk Chocolate Digestives || Sainsbury's Milk Chocolate Digestives 300g || Tesco Milk Chocolate Digestive Biscuits 300G
1234,416,Yes,Yes,Yes,True,True,"Same branded product (Starbucks Vanilla Macchiato plant-based iced coffee), same size","Starbucks Oat Based Vanilla Macchiato Plant Based Iced Coffe || Starbucks Vanilla Macchiato Iced Coffee, Plant-Based Drink 2"
1234,11117,Yes,Yes,Yes,True,True,"All same branded product (Extra Cool Breeze Sugarfree Chewing Gum), pack count irrelevant to Q1",Extra Cool Breeze Chewing G… || Extra Cool Breeze Sugarfree Chewing Gum 10 Pieces || Extra Cool Breeze Sugarfree Chewing Gum 10 Pieces
1234,1444,Yes,Yes,Yes,True,True,"Same branded product (Fibre One 90 Calorie Banoffee Doughnuts), pack count irrelevant to Q1, within variance",Fibre One 90 Calorie Doughnuts Banoffee Flavour || Fibre One 90 Calorie Doughnut Banoffee 4X23g
1234,121,Yes,Yes,Yes,True,True,"All same branded product (PG Tips Decaf 70 Tea Bags), pack count irrelevant to Q1, within 15% variance",PG Tips 70 Decaf Tea Bags 203g || PG Tips Decaf 70 Tea Bags || PG Tips Decaffeinated Tea Bags x70 230g || Pg Tips Decaffeinated 70 Tea Bags 203G
1234,7008,Yes,Yes,Yes,True,True,"Same branded product (Coors Lager Beer cans), pack count irrelevant to Q1, within variance",Coors Lager Beer 10 Pack Cans || Coors Lager Beer Cans
1234,3049,Yes,Yes,Yes,True,True,"Same branded product (Bernard Matthews Turkey Ham Wafer Thin), same weight",Bernard Matthews Turkey Ham Wafer Thin || Bernard Matthews Turkey Ham Wafer Thin 100g
2718,4495,Yes,Yes,Yes,True,True,"Identical branded product, same size, all criteria met",Alpro Plant-Based Whole Milk 750ml || Alpro Plant Based Whole Milk 750ml
2718,257,Yes,Yes,Yes,True,True,"Same product (Sweetex tablets x600), size data unavailable but assumed comparable",Sweetex Calorie Free Sweeteners 600 Tablets || Sweetex Calorie Free Sweeteners Tablets x600
2718,6609,Yes,Yes,Yes,True,True,"Same branded product (Tahira Chicken Mortadella), identical weight, minor naming variation acceptable",Tahira Chicken Mortadella with Paprika || New Tahira Chicken Mortadella Paprika 200G
2718,5621,Yes,Yes,Yes,True,True,"Same branded product (Tanqueray Flor de Sevilla G&T), identical size, naming variations acceptable",Tanqueray Flor de Sevilla Gin and Tonic || Tanqueray Sevilla Gin & Tonic || Tanqueray Flor de Sevilla Gin and Tonic 250ml || Tanqueray Flor de Sevilla Gin & Tonic Ready to Drink Premix 
2718,4340,Yes,Yes,Yes,True,True,"Identical branded Schwartz recipe mix, same weight, all criteria met",Schwartz Nadiya Smoky Meatball Stew 30g || Schwartz Nadiya Smoky Meatball Stew 30g
2718,4322,Yes,Yes,Yes,True,True,"Same branded Schwartz recipe mix, identical weight, minor naming variation acceptable",Schwartz Garlic & Herb Wedges Recipe Mix || Schwartz garlic & Herb Potato Wedges Recipe Mix 38g
2718,125,Yes,Yes,Yes,True,True,"Same branded tea product (Good Earth Turmeric Lemon x15), variance 4.8% within tolerance",Good Earth Turmeric Lemon Tea Bags x 15 || Good Earth Turmeric Lemon Tea Bags x15
2718,6977,Yes,Yes,Yes,True,True,"Same branded Richmond sausages (12 thick pork), variance 15.0% at tolerance threshold",Richmond 12 Thick Pork Sausages || Richmond 12 Thick Frozen Pork Sausages || Richmond 12 Frozen Thick Pork Sausages 516G
2718,2313,Yes,Yes,Yes,True,True,"Same branded wine (Errazuriz Sauvignon Blanc), identical size, minor naming variation acceptable",Errazuriz Sauvignon Blanc || Errazuriz Sauvignon Blanc || Errazuriz Estate Sauvignon Blanc 75Cl
2718,4791,Yes,Yes,Yes,True,True,"Same branded snack multipack (Jacob's Mini Cheddars Smoky BBQ x6), identical weight, pack count irrelevant to Q1",Jacob's Mini Cheddars Smoky BBQ Baked Snacks Multipack 6x23g || Jacob's Mini Cheddars Smoky BBQ Flavour x6 138g || Jacob's Mini Cheddars Smoky Bbq 6 X 23G
2718,66,Yes,Yes,Yes,True,True,"All Nescafe Dolce Gusto Flat White pods, same branded product across retailers; pack count differences irrelevant to Q1.",NESCAFE Dolce Gusto Flat White Coffee Pods 16 Capsules || Nescafe Dolce Gusto Flat White Pods 16 || Nescafe Dolce Gusto Flat White Coffee Pods x16 187.2g
2718,10574,Yes,Yes,Yes,False,True,"Both standard-tier own-brand dark chocolate mint thins; same tier, same product.",Morrisons Dark Chocolate Mint Thins || Tesco Dark Chocolate Mint Thins 180G
2718,5902,Yes,Yes,Yes,True,True,"Both Seabrook branded cream cheese & chives crisps; multipack vs single pack is pack format only, not Q1 factor.",Seabrook Crinkle Cut Cream Cheese & Chives Multipack Crisps || Seabrook Cream Cheese & Chives
2718,3742,Yes,Yes,Yes,True,True,"Both Dega Paprykarz Szczecinski 135g, same branded product; minor spelling variation in display is retailer notation only.",Dega Paprykarz Szczecinski 135g || Dega Paprykarz Szczeci?ski 135g
2718,2908,Yes,Yes,Yes,True,True,Both Activia strawberry/raspberry/cherry/blueberry no added sugar fat free multipack yoghurt; pack count difference irrelevant to Q1.,"Activia Strawberry, Raspberry, Cherry & Blueberry No Added S || Activia Strawberry, Raspberry, Cherry & Blueberry No Added S"
2718,2890,Yes,Yes,Yes,True,True,Both Fage Total 0% fat natural Greek strained yoghurt 950g; identical branded product.,Fage Total 0% Fat Natural Fat Free Greek Recipe Strained Yog || FAGE Total 0% Fat Natural Fat Free Greek Recipe Strained Yog
2718,3483,Yes,Yes,Yes,False,True,"All standard-tier own-brand seafood sticks x16 250g; same tier across retailers, pack count irrelevant to Q1.",ASDA Tasty 16 Seafood Sticks || Morrisons Market St Seafood Sticks || Sainsbury's MSC Seafood Sticks x16 250g || Tesco 16 Seafood Sticks 250G
2718,1935,Yes,Yes,Yes,True,True,"Both Gordon's alcohol-free spirit & tonic with lime ready-to-drink; can vs multipack is format only, not Q1 factor.",Gordon's Alcohol Free & Tonic With Lime Ready to Drink Premi || Gordon's Alcohol Free Spirit & Tonic with Lime Can 0% Vol 4x
2718,11914,Yes,Yes,Yes,True,True,Both Wasabi Chicken Gyoza branded product; 4.8% weight variance within acceptable 15% threshold.,Wasabi Chicken Gyoza 100g || Wasabi Chicken Gyoza 105G
2718,174,Yes,Yes,Yes,True,True,"All Starbucks Signature hot chocolate powder 42% cocoa; minor weight variance (5.9%) within 15% threshold, pack size differences irrelevant to Q1.",Starbucks SIGNATURE CHOCOLATE 42% Cocoa Hot Chocolate Powder || Starbucks Signature Hot Chocolate || Starbucks Signature 42% Cocoa Hot Chocolate Powder Tin 330g || Starbucks Signature Hot Chocolate Powder 42% Cocoa Tin 330g
2718,3035,Yes,Yes,Yes,False,True,"All same core product (wafer thin cooked chicken slices), same weight, same standard tier",ASDA Wafer Thin Cooked Chicken Approx 40 Slices || Sainsbury's British Wafer Thin Cooked Chicken Slices 400g || Tesco 36 Wafer Thin Roast Chicken Slices 400G
2718,1835,Yes,Yes,Yes,True,True,"All BEAR Strawberry Yoyos multipack, same weight, all branded (Q3 N/A)",BEAR Fruit Yoyos Strawberry Multipack || BEAR Yoyos Strawberry Multipack || Bear Strawberry Yoyo Multipack 5X20g
2718,8073,Yes,Yes,Yes,True,True,"Same branded blueberry drinking yoghurt, 2.9% variance within tolerance, branded only (Q3 N/A)",Krasnystaw Jogus Drinking Yoghurt Blueberry || Krasnystaw Blueberry Drinking Yogurt 350g
2718,2168,Yes,Yes,Yes,True,True,"Same branded Lambrini Strawberry 750ml, identical weight, branded only (Q3 N/A)",Lambrini Strawberry || Lambrini Strawberry 75Cl
2718,1096,Yes,Yes,Yes,True,True,"All Shloer Rose Sparkling Grape Juice 750ml, identical weight, all branded (Q3 N/A)",Shloer Rose Sparkling Grape Juice Drink || Shloer Rose Sparkling Grape Juice Drink || Shloer Rose Sparkling Grape Juice Drink 750ml
2718,7137,Yes,Yes,Yes,True,True,"Same Beavertown Neck Oil Session IPA 4×330ml pack, identical volume, all branded (Q3 N/A)",Beavertown Neck Oil Session IPA 4 x 330ml || Beavertown Neck Oil Session Ipa 4X330ml
